CALL #(BIBLIO),AUTHOR,TITLE,EDITION,PUB INFO,STANDARD #
VIDEO,,The bachelor [videorecording] / New Line Productions.,,"[Universal City, CA] : New Line Home Video, c2000.",0780628535 : $106.99*
q641.568 B,,"Bon appÃ©tit Christmas : entertaining, holiday baking, gifts from the kitchen / from the editors of Bon appÃ©tit.",1st ed.,"New York : Pantheon, c1994.",0679439773 : $25.00
791.4365 B,,Black American cinema / edited by Manthia Diawara.,,"New York : Routledge, 1993.","0415903963"";""0415903971 : $18.95"
364.973 B,,"Blacks and criminal justice / edited by Charles E. Owens, Jimmy Bell.",,"Lexington, Mass. : Lexington Books, c1977.",669011010
VIDEO,,Backbeat [videorecording] / PolyGram Filmed Entertainment and Scala Productions. c1993 PolyGram Film Productions GmbH.,,"New York : PolyGram Video, 1994.",
VIDEO,,Backlash [videorecording] / Interlight Pictures in association with Whitehorse Productions.,,"Culver City, Calif. : Columbia TriStar Home Video, c2000.",767850068
796.5 B,,Backpacker.,,"Bedford Hills, N.Y. : Backpacker, Inc.,",0277-867X 0160-3329 0199-3097
q784.54 SPRINGSTEEN B,,"Backstreets : Springsteen, the man and his music / Charles R. Cross and the editors of Backstreets   with  contributions by Erik Flannigan ... [et al.].",,"New York : Harmony Books, c1989.","051758929X (pbk.) : $19.00"";""0517573997 : $24.95"
941 B,,British history.,,"Lincolnwood (Ill.) : NTC/Contemporary, c2000.",0658009729 : $10.95
791.4092 B,,Backstory : interviews with screenwriters of Hollywood's golden age / edited and with an introduction by Pat McGilligan.,,"Berkeley : University of California Press, c1986.","0520056663 (alk. paper)"";""0520056892 (pbk. : alk. paper)"
"NEIG 0043"";""NEIG 0044",,Backyards [picture],,"[Brooklyn Daily Eagle], 1937.",
q657.076 B,,"Bookkeeper, account clerk.",,"New York, NY : Macmillan,",
DVD,,Bonnie and Clyde [videorecording] / Warner Bros. Pictures.,Standard and widescreen versions.,"Burbank, CA : Warner Home Video, c1997.",790741598
VIDEO,,"Bonnie and Clyde [videorecording] / Warner Bros. Pictures   Warren Beatty, producer   David Newman, Robert Benton, writers   Arthur Penn, director.",,"Burbank, CA : Warner Home Video, c1996.",0790727242 : $19.98
981.06 B,,"Brazil, a country study. 4th- ed.",,"Washington : Foreign Area Studies, American University : For sale by the Supt. of Docs., U.S. G.P.O., c1983-",
621.4083 B855 B,,Brigham antique & classic serial numbers cars of the U.S.A.,,"Marietta, Ga. : Brigham-Motomart Publications, c1964.",$2.00 (pbk.)
949.77 B,,"Bulgaria, a country study.",,"Washington, D.C. : Federal Research Division, Library of Congress   For sale by the Supt. of Docs., U.S. G.P.O., 1993-",
954.92 B,,"Bangladesh, a country study / Federal Research Division, Library of Congress   edited by James Heitzman and Robert L. Worden.",2nd ed.,"Washington, D.C. : The Division : For sale by the Supt. of Docs., U.S. G.P.O., c1989.",
378.12 B,,The Balancing act. Quota hiring in higher education [by] George C. Roche III. Black studies revisited [by] Ernest Van den Haag [and] Alan Reynolds.,,"LaSalle, Ill., Open Court [c1974]",
FIC B,,Blessings and curses / edited by Christopher Stasheff and Bill Fawcett.,,"New York : Ace Books, c1992.",0441121314 (pbk.) : $4.50
338 B,,Business and developing countries  a study of the role of private enterprise in economic development.,,[New York] Praeger Publishers [1973],
ITA-J FIC B,,"La bella addormentata / [illustrazioni, Claudio Cemuschi e Maria De Filippo].",,"Legnano : Edibimbi, c1994.",8877745061
423.1 B,,The Barnhart abbreviations dictionary / edited by Robert K. Barnhart.,,"New York : Wiley, c1995.",0471571466 (acid-free paper)
330.0924 B,,"Breadth and depth in economics  Fritz Machlup--the man and his ideas, edited by Jacob S. Dreyer.",,"Lexington, Mass., Lexington Books, c1978.",669014303
338.95 B,,Beyond adjustment : the Asian experience / edited by Paul Streeten.,,"Washington, D.C. : International Monetary Fund, c1988.",1557750009 (pbk.)
VIDEO,,"Badlands [videorecording] / Warner Bros.   Pressman Williams presents a Jill Jakes production   written, produced and directed by Terrence Malick.",,"Burbank, CA : Warner Home Video, [c1999].","0790737868 : $15.00*"";""8539166943"
DVD,,Badlands [videorecording] / Pressman-Williams presents a Jill Jakes production   Warner Bros.,Widescreen ed.,"Burbank, CA : Warner Home Video, c1999.",790739240
SPA 860.932 B,,"Una Buenos Aires de novela II / Liliana Lukin, compiladora.",,"Buenos Aires : Editorial Sudamericana, c2001.",9500719118 (v. 2) : $20.95
SPA 860.932 B,,"Una Buenos Aires de novela / Liliana Lukin, compiladora.",,"Buenos Aires : Editorial Sudamericana, c1999.",9500717034 (v. 1) : $20.95
811.08 M788,,"Kaleidograph."";""Blood and dust : a collection of poems / selected from Kaleidograph, a national magazine of poetry, 1938   edited by Whitney Montgomery and Vaida Stewart Montgomery.",,"Dallas, Tex. : Kaleidograph, 1939.",
057 B 87,,The Brooklyn advance.,,"New York, N.Y. : Advance Pub. Co., 1877-",
VIDEO J 599.78 B,,"Bear adventures [sound recording] / produced & directed by Lloyd Fales   a production of Audubon Productions in association with the Disney Channel and All American Television, Inc.",,"New York : HBO Home Video, [1997]","078310961X : $6.69"";""26359129537"
330.94977 B,,"Bulgaria, an economic assessment.",,"Paris : Organisation for Economic Co-operation and Development : Centre for Co-operation with the European Economies in Transition   [Washington, D.C. : OECD Publications and Information Centre, distributor], c1992.",926413753X (pbk.)
FRE J-E,,Les bÃ©bÃ©s animaux et leurs mamans / illustrations de Jean-Marc Pariselle.,,"Paris : Fernand Nathan, 1983.",
427.973 S,,"Black American English  its background and its usage in the schools and in literature, edited and introduced by Paul Stoller.",,"[New York, Dell Pub. Co., c1975]",
FRE 220.5 B58 SB,,"Bible. French. 1987."";""La Bible, Ancien et Nouveau Testament : traduite de l'hÃ©breu et du grec en franÃ§ais courant.",,"[Paris] : Alliance biblique universelle, 1987, c1982.",
658.408 B,,"Business and environment : toward common ground / edited by H. Jeffrey Leonard, J. Clarence Davies III, Gordon Binder.",,"Washington : Conservation Foundation, c1977.",891640460
814.008 B,,"The best American essays of the century / Joyce Carol Oates, editor   Robert Atwan, coeditor   with an introduction by Joyce Carol Oates.",,"Boston : Houghton Mifflin Company, 2000.","0618043705 : $30.00"";""06181555872 (pbk.) : $18.00"
WEB SITE 330.973,,"Budget and economic outlook (Online)"";""The budget and economic outlook [electronic resource].",,"[Washington, D.C.] : Congressional Budget Office, [2000]-",
330 B,,"Business and economic review (Columbia, S.C.)"";""Business and economic review / University of South Carolina.",,"Columbia, S.C. : Bureau of Business and Economic Research, School of Business Administration, 1954-",0007-6465
FIC B,,The Best American erotica.,,"New York : Collier Books : Macmillan Pub. Co., c1993-",1068-9567
814.008 B,,The Best American essays.,,"New York : Ticknor & Fields, 1986-",0888-3742 1
655.5 B725,,Books are essential [by] Sir Norman Birkett [and others.,,London] A. Deutsch [1951],
808.8245 B,,"By actors, for actors : a collection of original monologues & scenes / edited by Catherine Gaffigan.",,"New York : Excalibur Pub., c1991-<1995-  >","0962722626 (v. l : pbk.) : $7.95"";""0962722650 (v. 2 : pbk.) $7.95"";""1885064012 (v. 3 : pbk.)"
026.332 B,,"Banking and finance collections / Jean Deuss, editor.",,"New York : Haworth Press, c1984.",0866562524 : $29.95
332.1094 B,,Banking and finance in West Germany / [edited by] Hans-Hermann Francke and Michael Hudson.,,"New York : St Martin's Press, c1984.",0312066317 : $25.00
082 N532 B,,"New York times."";""Background and foreground  an anthology of articles from the New York times magazine. Edited with an introd. and notes by Lester Markel.",,"Great Neck, N. Y., Channel Press [1960]",
FIC B,,Be afraid! : tales of horror / selected by Edo van Belkom.,,"Toronto, Ont. : Tundra Books, c2000.",0887764967 : $8.99
VIDEO,,BUTTERFLIES ARE FREE [videorecording],V,RCA,
VIDEO 629.2 T,,Body and fender repair [videorecording] / Mike Dann.,,"Redondo Beach, CA : Morris Video, [1987?]",1555155472 $14.95
960 T29,,British Africa. With four maps.,,"London, K. Paul, Trench, TrÃ¼bner & co., ltd., 1899.",
809.8967 B,,Black Africa. Special editor: Albert S. GÃ©rard.,,"Jamaica, N.Y., St. John's University Press, c1972.",$2.50
916.703 B,,"Black Africa. Hollis Lynch, advisory editor.",,"New York, Arno Press [c1973]",405041659
J 362.1989 B,,"Be a friend : children who live with HIV speak / art and writing compiled by Lori S. Wiener, Aprille Best, Philip A. Pizzo   foreword by Robert Coles.",,"Morton Grove, Ill. : A. Whitman, c1994.",0807505900 : $13.95
332.10953 B,,The Banking and financial system in Qatar.,,"[Qatar] : Qatar Monetary Agency, Dept. of Research and Statistics, [1992]",
332.1 B,,Banking and financial systems in selected countries / edite by James R. Gale.,,"Lewiston, NY : Edwin Mellen Press, c1995.",0773491430 : $89.95
332.1097 B,,The banking and financial structure in the NAFTA countries and Chile / edited by George M. von Furstenberg.,,"Boston : Kluwer Academic Publishers, c1997.",0792398653 (alk. paper) : $105.00
q332.1 B,,Banking and finance to 1913 / edited by Larry E. Schweikart.,,"New York : Facts on File, c1990.",816021937
814 B,,Before & after : stories from New York / edited by Thomas Beller.,,"New York, NY: Mr. Beller's Neighborhood Books, c2002.",393323536
314 B86,,British almanac for the year ...,,"London : Baldwin and Cradock, [1828]",
FIC B,,Best American gay fiction / edited by Brian Bouldrey.,,"Boston : Back Bay Books, c1996-",0316103179 (pbk.) : $13.95
325.6 B862,,Britain and Germany in Africa: imperial rivalry and colonial rule. Edited by Prosser Gifford and Wm. Roger Louis. With the assistance of Alison Smith.,,"New Haven, Yale University Press [c1967]",17.50.
CHI J-E,,"Bu ai gan jin de Liangliang / tu Xiu Yonghe, Lin Shiuling   wen Lin Qiuyun.",Chu ban.,"Xianggang : Xiao shu miao jiao yu chu ban she, 2001.",9629833123 : $7.00
q920.073 B,,Biography and genealogy master index.,,"Detroit, Mich. : Gale Research Co., c1980-",0730-1316
917.47 B929 Y,,"Buffalo, America's gateway to and from the great north west : 1920-   year book of industrial, commercial, financial, educational, civic Buffalo.",,"Buffalo, N.Y. : J.W. Clement company, [c1920-",
808.0669 B,,Biography as high adventure : life-writers speak on their art / edited with a prologue by Stephen B. Oates.,,"Amherst : University of Massachusetts, c1986.","0870235133 (alk. paper) : $20.00"";""0870235141 (pbk. : alk. paper) : $8.95"
917.296 B,,Bahamas,,"London, England : APA Publications, 1996-",
823 BRONTE B,,The Brontes at Haworth : the world within / selected and introduced by Juliet Gardiner.,,"New York : Clarkson Potter, 1993, c1992.",0517592673 : $30.00
Mu f786.4 B11 AG,,Bach and his contemporaries : easy pieces for piano solo.,,"New York : E. F. Kalmus, [19--?]",
q338.949742 B,,"Bosnia and Herzegovina : toward economic recovery / prepared by the World Bank, the European Commission, and the European Bank for Reconstruction and Development.",,"Washington, D.C. : World Bank, c1996.",0821336738 : $8.95
949.742 B,,Bosnia and Herzegovina. Editor-in-chief: MuteveliÄ‡ Nijaz. Artist and technical preparation: MarjanoviÄ‡ ZÌ†eljko. translated by: William and Zdenka Tribe.,,"Sarajevo, Republican Secretariat for Information, Socialist Republic of Bosnia and Herzegovina, 1974.",
VIDEO J 793.319 B,,Be a hula girl [videorecording] / produced by Kuleana Productions.,,"Maui, Hawaii : Kuleana   Chicago, IL : [Distributed by] Questar, c2000.","1568558538 : $15.00*"";""3393703322"
296.16 B,,"Sefer ha-bahir. English & Hebrew."";""The Bahir / [translation, introduction, and commentary by Aryeh Kaplan].",1st paper ed.,"York Beach, Me. : S. Weiser, 1989, c1979.","0877286183 (pbk.) : $15.00"";""0877283435"
332.11 B,,Bahrain : an international financial centre.,5th ed.,"[Bahrain] : Economic Research Directorate, Bahrain Monetary Agency, 1994.",
977.2 B615,,"Biographical and historical record of Putnam County, Indiana  containing portraits of all the presidents of the United States from Washington to Cleveland, with accompanying biographies of each  a condensed history of the state of Indiana  portraits and biographies of some of the prominent men of the state  engravings of prominent citizens, with personal histories of many of the leading families and a concise history of the county and its cities and villages. Chicago, Lewis Pub. Co., 1887.",,"Knightstown, Ind., Reprinted by Eastern Indiana Pub. Co., 1967.",
FIC B,,The best alternate history stories of the 20th century / edited by Harry Turtledove with Martin H. Greenberg.,1st ed.,"New York : Ballantine Pub. Group, 2001.",0345439902 : $18.00
817 B,,The best American humor.,,"New York : Touchstone, c1994-",
338.9 B,,"Backward areas in advanced countries: proceedings of a conference held by the International Economic Association [at Varenna, 1957]  edited by E. A. G. Robinson.",,"London, Melbourne [etc.] Macmillan  New York, St. Martin's Press, 1969.",0333101804 6/-/-
829 B,,"Beowulf."";""Beowulf and its analogues  translated by G. N. Garmonsway and Jacqueline Simpson  including Archaeology and Beowulf, by Hilda Ellis Davidson.",,"London, Dent  New York, Dutton [c1968]",10.00.
810.9 B,,The Black American in books for children : readings in racism / edited and with an introduction by Donnarae MacCann and Gloria Woodard.,2nd ed.,"Metuchen, N.J. : Scarecrow Press, c1985.",810818264
811 B,,Black and in Brooklyn : creators and creations / edited by Linda Cousins   introduction by Sonia Sanchez.,,"Brooklyn, N.Y. : Universal Black Writer Press, [1983]",
q355.008 B,,Black Americans in defense of our nation.,[Rev. ed.],"[Washington, D.C.] : Office of the Deputy Assistant Secretary of Defense for Equal Opportunity and Safety Policy, Dept. of Defense : For sale by the Supt. of Docs., U.S. G.P.O., [1985]",(pbk.)* $5.50
338.0973 B,,Business and its environment : essays for Thomas C. Cochran / edited by Harold Issadore Sharlin.,,"Westport, Conn. : Greenwood Press, c1983.",0313214387 (lib. bdg.)
973.0496 B,,"Burning all illusions : writings from The nation on race, 1866-2002 / edited by Paula J. Giddings.",,"New York : Thunder's Mouth Press/Nation Books, c2002.",1560253843 (pbk.) : $16.95
975.0049 B,,Black Americans in North Carolina and the South / edited by Jeffrey J. Crow and Flora J. Hatley.,,"Chapel Hill : University of North Carolina Press, c1984.",807815934
016.63 A27,,Biological & agricultural index.,,"New York, H. W. Wilson Co.",0006-3177
eBOOK,,"Barlaam and Joasaph. English."";""Barlaam and Ioasaph [electronic resource] / by Saint John of Damascus.",,"Champaign, Ill. (P.O. Box 2782, Champaign 61825) : Project Gutenberg, [199-?].",0585011044 (electronic bk.) :
355.134 B,,Badges and insignia of the British armed services.,,"New York, St. Martin's Press, 1974.",
FIC B,,Blood and iron / created by J.E. Pournelle.,,"New York, N.Y. : Tom Doherty Associates, c1984.",0812549554 (pbk.)
370.153 B,,"Behavioral assessment in schools : conceptual foundations and practical applications / edited by Edward S. Shapiro, Thomas R. Kratochwill.",,"New York : Guilford Press, c1988.",898627117
220 B582 H,,"The Bible and its story / edited by Prof. Charles F. Horne, Rev. Prof. Julius A. Brewer.",,"New York : Hiller, c1908.",
917.44 B7472,,Boston and its suburbs. A guide book.,,"Boston, Press of Stanley & Usher, 1888.",
574.999 S989 AB,,"Biologie antarctique  premier symposium organisÃ© par le S. C. A. R., Paris, 2-8 septembre 1962.  Comptes-rendus.",,"Paris, Hermann [1964]",
PER FIC B,,BÄz afarÄ«nÄ«-i vÄqiÄ«yat : majmÅ«Ê»ah-i 27 qiá¹£á¹£ah az 27 nivÄ«sandah-Ê¼i muÊ»Äá¹£ir-i ÄªrÄn / intikhÄb va á¸¥ÄshÄ«yahÅ„ivÄ«si-i Muá¸¥ammad Ê»AlÄ« SipÄnlÅ«.,ChÄp-i 8.,"[Tehran] : IntishÄÌ„rat-i NigÄh, 1368 [1989 or 1990]",
q618.9767 B,,Bone and joint disease in the elderly / edited by V. Wright.,1st ed.,"Edinburgh   New York : Churchill Livingstone, c1983.",0443022968 : Â£20.00
973.04924 B,,Blacks and Jews : alliances and arguments / edited by Paul Berman.,,"New York, N.Y. : Delta Trade Paperbacks, 1995.",0385314736 (pbk.) : 12.95
973.04924 B,,Blacks and Jews : alliances and arguments / edited by Paul Berman.,,"New York : Delacorte Press, c1994.",0385311176 : $22.50
829 B48 DO,,"Beowulf."";""Beowulf, and Judith  edited by Elliott Van Kirk Dobbie.",,Columbia University Press [c1953],8.00.
YID 839.18 B,,"880-01 Birobidzshan--a á¸³aná¹­, a á¹¿ayá¹­er un noená¹­er : á¹¿erá¸³ fun Soá¹¿eá¹­ishe Yidishe shrayber / [uná¹­er der algemeyner redaá¸³tsye fun Arn á¹¾ergelis].",,"880-04 Mosá¸³á¹¿e : Soá¹¿eá¹­sá¸³i pisaá¹­el, 1984.",
RUS 780.922 B,,Bakh   Moï¸ tï¸¡sart   Betkhoven   MeÄ­erber   Shopen   Shuman   Vagner : biograficheskaï¸ iï¸¡a biblioteka F. Pavlenkova.,,"Sankt-Peterburg :  LIO Redaktor  :  Gloriï¸ iï¸¡a  :  Kristall , 1998.",5705802388 : $12.95
020.52 B786,,The Bowker annual library and book trade almanac.,,"New York : R.R. Bowker, c1989-",
VIDEO FRE,,"La Balance [videorecording] / une production Les Films Ariane - Films A2   un film Ã©crit et rÃ©alisÃ© par Bob Swain   directeur de production, Raymond LePlont.",,"[Chicago, IL] : Public Media Inc. : Home Vision Cinema, 2001.",0780024044 : $15.00*
334 B93,,Building and loan annals.,,"Chicago, Ill. : U.S. Building & Loan League, 1930-1939.",
VIDEO,,"Bud Abbott, Lou Costello in the Foreign Legion [videorecording] / Universal International   screenplay by John Grant, Martin Ragaway and Leonard Stern   story by D.D. Beauchamp   produced by Robert Arthur   directed by Charles Lamont.",,"Universal City, Calif. : MCA Universal Home Video, c1994.",0783210000 : $14.99
DVD,,Bud Abbott & Lou Costello meet Frankenstein [videorecording] / Universal Pictures.,,"Universal City, CA : Universal Studios, c2000.",783233582
VIDEO,,Bud Abbott & Lou Costello meet Frankenstein [videorecording],,"Universal City, CA, MCA Home Video, 1991.",
NEIG 0520,,Beauty and light for Fulton St. [picture],,"[Brooklyn Eagle], 1941.",
915.986 B,,Bali.,,"Singapore : Apa Publications, c1993-",134665252
809.935 B,,"Bible. English. Revised Standard. Selections. 1971."";""The Bible as literature. Edited by Alton C. Capps.",,"New York, Webster Division, McGraw-Hill [1971]",70097828
Mu f780.306 B,,Ballads / [compiled by] Jerry Silverman.,,"New York : Chelsea House, c1995.","0791018296 (hc) : $15.95"";""0791018458 (pbk) : $9.95"
J Mu 780.306 B,,Ballads / [compiled by] Jerry Silverman.,,"New York : Chelsea House, c1995.","0791018296 (hc) : $15.95"";""0791018458 (pbk) : $9.95"
700.973 B,,Blasted allegories : an anthology of writings by contemporary artists / edited by Brian Wallis   foreword by Marcia Tucker.,,"New York : New Museum of Contemporary Art   Cambridge, Mass. : MIT Press, c1987.","026223128X (MIT Press)"";""0915557592"
q796.357 B,,"The Ballplayers : baseball's ultimate biographical reference / edited by Mike Shatzkin   managing editor, Stephen Holtje   picture editors, Mark Rucker & John Thorn   created and developed by Mike Shatzkin & Jim Charlton.",,"New York : Arbor House/William Morrow, c1990.",877959846
820.8 B,,The Booklover's almanac / compiled and edited by Robert Brittain.,1st HarperPerennial ed.,"New York, N.Y. : HarperPerennial, 1991, c1986.",0060974095 (pbk.) : $14.00
317 B74,,The Boston almanac.,,"Boston, J. P. Jewett.",
q338.4 B84,,Brewers almanac.,,"Washington, D.C. : Beer Institute, etc., 19  -",
332 B97,,The Business almanac.,,"Garden City, N.Y., Doubleday, Page & Co.",0271-6895
q974.723 B,,"Brooklyn almanac : illustrations, facts, figures, people buildings, brooks / edited by Margaret Latimer.",,"[Brooklyn] Brooklyn Rediscovery, Brooklyn Educational & Cultural Alliance, c1984.",933250118
220.95 B,,"The Bible almanac / edited by James I. Packer, Merrill C. Tenney, William White, Jr.",,"Nashville : T. Nelson, c1980.",840751621
q973 B,,"The Bicentennial almanac : 200 years of America 1776-1976 / editor-in-chief, Calvin D. Linton   introductory text, Walter A. Payne.",,"Nashville : T. Nelson, [c1975]","0840740417"";""0840740433 (deluxe)"";""0840755945 (pbk.)"
NEIG 2043,,"Bedford Ave, looking N. from S.w corner of Clymer S [picture]",,[194-?],
f782.42166 BEATLES B,,The Beatles anthology / [editorial team: Brian Roylance ... [et al.]].,1st ed.,"San Francisco, CA : Chronicle Books, 2000.",0811826848 : $60.00
VIDEO 759.4 B,,"Balthus [videorecording] : at the Pompidou / Centre National d'Art et de Culture Georges Pompidou, MusÃ©e National d'Art Moderne, Paris   a film by Hans Namuth, Paul Falkenberg and George Freedland.",,"West Long Branch, NJ : Kultur   [New York] : Museum of Modern Art, [1994].",1561278718
VIDEO J,,Balto [videorecording] / Universal Pictures and Amblin Entertainment.,,"Universal City, CA : Universal Studios [Home Video], [c2001].","0783267428 : $15.00*"";""9689898663"
q621.4 B932 BO,,Buick chassis service manual.,,"Flint, Mich. : Buick Motor Division, General Motors Corp.,",
811 ASHBERY B,,Beyond amazement : new essays on John Ashbery / edited by David Lehman.,,"Ithaca, N.Y. : Cornell University Press, c1980.","0801412358"";""0801491835 (pkb.)"
VIDEO 791.4372 B,,La Bamba [videorecording] / Columbia Pictures.,,"Burbank, Calif. : RCA/Columbia Pictures Home Video, c1988.",
FRE-J FIC B,,"Bambi / Michel ManiÃ¨re pur le texte, Van Gool-LefÃ¨vre-Loiseaux pour les illustrations.",,"[United States] : Disney   [France] : Hachette, c1988.",223000073X
VIDEO J,,Bambi [videorecording] / Walt Disney Pictures.,"Fully restored, limited edition. 55th anniversary.","Burbank, CA. : Walt Disney Home Video : Distributed by Buena Vista Home Video, c1997.",0788806270 : $18.63
VIDEO J,,"Bambi [videorecording] / a Walt Disney production   supervising director, David D. Hand.",,"Burbank, CA : Walt Disney Home Video, c1942.",1558909427 : $18.79
VIDEO,,Bamboozled [videorecording] / New Line Cinema presents a 40 Acres and a Mule Filmworks production   produced by Jon Kilik and Spike Lee   written & directed by Spike Lee.,,"[Calif.] : New Line Home Entertainment, [2001].","0780636023 : $$15.00*"";""9404353363"
VIDEO SPA,,Bamboozled [videorecording] / New Line Cinema presents a 40 Acres and a Mule Filmworks   produced by Jon Kilik and Spike Lee   written & directed by Spike Lee.,Spanish subtitled version.,"[Calif.] : New Line Home Entertainment, c2001.","0780634667 : $15.00*"";""9404352383"
VIDEO,,Bamboozled [videorecording] / New Line Cinema.,,"[Calif.] : New Line Home Entertainment, c2001.",0780634055 : $107.99*
DVD,,Bamboozled [videorecording] / New Line Cinema.,Widescreen.,"[Calif.] : New Line Home Entertainment, c2001.",780634063
CHUR 1060,,Bushwick Avenue M. E. Church [picture],,1911,
796.357 B,,Baseball America.,,"Durham, NC : American Sports Pub.,",0745-5372 0228-6033
973.0496 B,,"The Black Americans : a history in their own words, 1619-1983 / edited by Milton Meltzer.",1st Harper trophy ed.,"New York : HarperTrophy, 1987.","006446055X : $11.99"";""0808594567"
305.4896 B,,Becoming American : personal essays by first generation immigrant women / edited and with an introduction by Meri Nana-Ama Danquah.,1st ed.,"New York : Hyperion, c2000.","078686589X (hc.) : $22.95"";""078688343X (pbk.) : $13.95"
q745.108 B,,"Black Americana : price guide / edited by Kyle Husfloen   photographs by Caroline Dorothy Torem   contributing editor, Leonard Davis.",,"Dubuque, Iowa : Antique Trader Books, c1996.",093062534X : $17.95
860.9 B,,"Being AmÃ©rica : essays on art, literature and identity from Latin America / edited by Rachel Weiss with Alan West.",,"Fredonia, N.Y. : White Pine Press, c1991.",0877727024 (pbk.) : $12.00
304.6021 B,,Black Americans : a statistical sourcebook.,,"Boulder, Colo. : Numbers & Concepts, 1990-",
973.0496 B,,"The Black Americans : a history in their own words, 1619-1983 / edited by Milton Meltzer.",,"New York : T.Y. Crowell, c1984.","0690044194 : $11.95"";""0690044186 (lib. bdg.) : $11.89"
301.451 E,,Black America : geographic perspectives / edited by Robert T. Ernst and Lawrence Hugg.,1st ed.,"Garden City, N.Y. : Anchor Press, [c1975]",0385055366 : $5.95
326 B,,"Black America, edited by John F. Szwed.",,Basic Books [c1970],
658.00947 B,,Business and management in Russia / [edited by] Sheila M. Puffer and associates.,,"Cheltenham, UK   Brookfield, Vt. : E. Elgar, c1996.",1858983614 : $59.95
658.4 B,,Becomimg a master manager : a competency framework / Robert E. Quinn ... [et al.].,2nd ed.,"New York : Wiley, c1996.",0471007447 (alk. paper) : $28.00
947.65 B,,"Belarus and Moldova : country studies / Federal Research Division, Library of Congress  edited by Helen Fedor.",,"Washington, D.C. : The Division : Headquarters, Dept. of the Army : For sale by the Supt. of Docs., U.S. G.P.O., 1995-",
574.1924 B,,Biochemistry and methodology of lipids / edited by A. R. Johnson and J. B. Davenport.,,Wiley-Interscience [1971],0471444308 29.50.
332.109 B,,Banks and money : international and comparative finance in history / edited by Geoffrey Jones.,,"London [England]   Portland, Or. : Frank Cass, c1991.",0714634441 : $29.50
q658.11 B,,Bricks and mortar : how to find and design the best business incubator facilities.,,"Athens, Ohio : National Business Incubation Association, c1992.",
q333.95 B,,"Biodiversity and management of the Madrean archipelago: the sky islands of southwestern United States and northwestern Mexico : September 19-23, 1994, Tucson, Arizona / technical coordinators, Leonard F. DeBano ... [et al.]   sponsors, Rocky Mountain Forest and Range Experiment Station, U.S. Department of Agriculture [and] School of Renewable Natural Resources, University of Arizona   [the Madrean Archipelago/Sky Islands Conference].",,"Fort Collins, Colo. : The Station, 1995.",
NEIG 1561,,[Beach at Marine Park] [picture],,[194-?],
658.8 B,,"Behavioral and management science in marketing / edited by Harry L. Davis, Alvin J. Silk   contributing authors, Victor J. Cook ... [et al.].",,"Wiley, c1978.",047107179X
FIC B,,"The best American mystery stories of the century / Tony Hillerman, editor   Otto Penzler, series editor   with an introduction by Tony Hillerman.",,"Boston : Houghton Mifflin, c2000.","0618012672 : $28.00"";""0618012710 (pbk.) : $16.00"
FIC B,,The best American mystery stories.,,"Boston : Houghton Mifflin Co., 1997-",1094-8384
814 B,,The best American magazine writing.,,"New York : PublicAffairs, c2000-",1541-0978 1
791.4375 B,,The best American movie writing.,,"New York : St. Martin's Griffin, c1998-",
338.2052 B415,,Beerman's all mining year book.,,"Johannesburg : R. Beerman Publishers,",0067-4842
DVD,,Bananas [videorecording] / United Artists.,Widescreen and standard versions.,"Santa Monica, CA : MGM Home Entertainment, c2000.",792846060
VIDEO,,Bananas [videorecording] / United Artists   a Jack Rollins & Charles H. Joffe production.,,"Culver City, CA : MGM/UA Home Video, [1996].",0792832388 : $14.95*
ITA-J FIC B,,Il brutto anatroccolo.,,"Legnano : Edibimbi, c1995.",
VIDEO,,"Bandits [videorecording] / Metro-Goldwyn-Mayer Pictures presents in association with Hyde Park Entertainment an Empire Pictures, Lotus Pictures, Baltimore/Spring Creek Pictures, Cheyenne Enterprises production, a Barry Levinson film   producers, Michael Birnbaum ... [et al.]   writer, Harley Peyton   director, Barry Levinson.",,"[United States] : MGM Home Entertainment, [c2002].","0792852133 : $50.00"";""2761687384"
VIDEO GER,,Bandits [videorecording] / a Stratosphere Entertainment release   Bavaria Film International.,,"Culver City, Calif. : Columbia TriStar Home Video, c2000.",767835883
VIDEO FRE,,Bandits [videorecording] = Attention Ã  tous les bandits / Transcon USA.,,"New York, NY : Fox Lorber Home Video, c1993.",1879482819
VIDEO 709.2 ANDREWS B,,Benny Andrews [videorecording] : the visible man.,,"Chappaqua, NY : L & S Video, c1998-1999.",1882660102 : $39.95
613.62 B,,"Behavioral and neurological effects of methyl chloride : behavioral and neurological evaluation of workers exposed to industrial solvents, methyl chloride / John D. Repko ... [et al.]",,"Cincinnati : Dept. of Health, Education, and Welfare, Public Health Service, Center for Disease Control, National Institute for Occupational Safety and Health, Division of Biomedical and Behavioral Science   Washington : for sale by the Supt. of Docs., U.S. Govt. Print. Off., 1976, i.e. 1977.",pbk. : $2.80
VIDEO,,The blue angel [videorecording] / directed by Joseph von Sternberg.,,"New York, N.Y. : Crown Video, 1930.",
915.9304 B,,Bangkok.,,"Singapore : Apa Publications, c1988-",134679032
332.1 B,,The Banker.,,"London : Financial News Ltd., 1926-",0005-5395
338.4 B,,"Building a new life, stories about China's reconstruction.",[1st ed.],"Peking, Foreign Languages Press, 1955.",
q792.8 B19,,The Ballet annual : a record and yearbook of the ballet.,,New York : Macmillan.,
